ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xd8c6,LUDHRES09DEL01,36.0,5.0,30.885814,75.786976,30.895814,75.796976,17-02-2022,09:15,09:20,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0xd8f7,AURGRES18DEL01,20.0,4.6,19.888716,75.321461,19.958716,75.391461,14-02-2022,21:40,21:55,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,29
0x462f,MUMRES05DEL01,35.0,4.8,18.927584,72.832585,19.037584,72.942585,31-03-2022,23:40,23:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x34a7,JAPRES14DEL03,29.0,4.5,26.88842,75.800689,26.97842,75.890689,18-03-2022,18:30,18:35,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x268a,RANCHIRES15DEL02,20.0,4.8,23.369746,85.33982,23.449746,85.41982,27-03-2022,0.958333333,23:15,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22
0xaa5c,MYSRES12DEL02,24.0,4.8,12.284747,76.625861,12.414747,76.755861,16-03-2022,23:55,24:05:00,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x19cf,VADRES15DEL01,25.0,4.8,0.0,0.0,0.07,0.07,16-03-2022,20:25,20:30,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x9204,CHENRES06DEL02,25.0,4.5,13.054347,80.257221,13.074347,80.277221,19-03-2022,11:30,11:45,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,29
0x785d,CHENRES12DEL01,36.0,4.8,12.972793,80.249982,12.982793,80.259982,21-03-2022,11:35,11:40,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xa05e,SURRES17DEL01,24.0,4.9,21.149569,72.772697,21.189569,72.812697,03-04-2022,14:45,0.625,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0xc969,GOARES07DEL03,24.0,4.7,15.561295,73.749478,15.651295,73.839478,16-02-2022,21:25,21:30,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,44
0xab13,SURRES14DEL01,21.0,4.5,21.157729,72.768726,21.197729,72.808726,01-04-2022,0.541666667,13:05,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0xc20,VADRES01DEL03,24.0,5.0,22.307898,73.167788,22.397898,73.257788,29-03-2022,19:45,19:55,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,19
0x5436,BANGRES11DEL03,29.0,4.4,12.934365,77.616155,13.024365,77.706155,04-04-2022,19:25,19:30,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0x7ac7,VADRES14DEL02,34.0,4.4,22.311603,73.165012,22.441603,73.295012,31-03-2022,19:45,19:50,Stormy,Jam,0,Drinks,motorcycle,,No,Metropolitian,42
0x811,RANCHIRES010DEL02,,,23.354422,85.3329,23.374422,85.3529,09-03-2022,,09:30,,,3,Meal,scooter,0.0,No,Metropolitian,20
0x2007,MYSRES14DEL01,33.0,4.8,0.0,0.0,0.11,0.11,06-04-2022,22:40,22:45,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0xb7a9,PUNERES01DEL03,26.0,4.8,18.569156,73.774723,18.629156,73.834723,26-03-2022,18:50,0.791666667,Windy,Medium,0,Meal,motorcycle,0.0,,Metropolitian,11
0x8aea,INDORES09DEL03,21.0,4.7,22.725835,75.887648,22.785835,75.947648,24-03-2022,20:45,0.875,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x20f1,MYSRES05DEL02,25.0,4.7,12.323978,76.627961,12.343978,76.647961,11-03-2022,09:55,0.416666667,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0x1e50,JAPRES11DEL02,29.0,5.0,26.90294,75.793007,27.03294,75.923007,06-03-2022,21:30,21:35,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xc983,DEHRES12DEL01,21.0,4.6,0.0,0.0,0.04,0.04,11-02-2022,0.625,15:10,Stormy,High,1,Snack,scooter,1.0,No,Urban,28
0xad1f,BANGRES12DEL01,27.0,4.6,12.939496,77.625999,13.009496,77.695999,29-03-2022,18:20,18:25,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
0xadf6,RANCHIRES11DEL03,38.0,4.7,23.359194,85.325447,23.389194,85.355447,24-03-2022,18:45,18:55,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34
0xf18,JAPRES12DEL03,29.0,4.9,26.902908,75.792934,26.932908,75.822934,15-03-2022,19:45,19:50,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,30
0xa23b,COIMBRES010DEL01,30.0,4.6,11.003008,76.97544,11.013008,76.98544,03-03-2022,09:20,09:35,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,25
0xe15b,GOARES16DEL01,28.0,4.8,15.498603,73.826911,15.538603,73.866911,17-02-2022,14:10,14:15,Sunny,High,1,Meal,scooter,0.0,No,Urban,13
0xde4,BANGRES07DEL03,,,12.978453,77.643685,13.038453,77.703685,26-03-2022,,23:35,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x39e9,SURRES12DEL03,29.0,4.5,21.183434,72.814492,21.213434,72.844492,17-03-2022,19:45,19:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
0x5a96,COIMBRES17DEL01,20.0,4.7,11.026117,76.944652,11.096117,77.014652,29-03-2022,23:10,23:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x2165,HYDRES16DEL01,27.0,4.6,17.440827,78.393391,17.510827,78.463391,10-03-2022,21:10,21:15,Sandstorms,Jam,2,Meal,scooter,0.0,No,,28
0x2968,MYSRES05DEL03,,,12.323978,76.627961,12.383978,76.687961,05-03-2022,,19:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x7b94,MYSRES17DEL01,30.0,4.2,12.326356,76.619103,12.396356,76.689103,06-03-2022,19:10,19:25,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,38
0x8b61,JAPRES05DEL03,25.0,4.6,26.905287,75.794592,26.965287,75.854592,28-03-2022,17:20,17:35,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24
0x6878,COIMBRES16DEL01,34.0,4.7,11.010375,76.95295,11.120375,77.06295,16-03-2022,20:50,21:05,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41
0x1f8b,PUNERES06DEL02,21.0,4.6,18.546258,73.904337,18.596258,73.954337,03-03-2022,0.791666667,19:15,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x4d9d,VADRES20DEL01,22.0,4.8,22.311358,73.164798,22.421358,73.274798,14-03-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,25
0x7f9e,INDORES14DEL01,27.0,4.7,22.761593,75.886362,22.871593,75.996362,25-03-2022,18:25,18:40,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32
0xd943,KOLRES010DEL01,35.0,4.0,22.538999,88.322337,22.578999,88.362337,11-02-2022,15:30,15:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x4b39,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.612718,73.793572,21-03-2022,09:20,09:30,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,23
0xdf86,AURGRES02DEL03,39.0,4.7,0.0,0.0,0.03,0.03,13-02-2022,22:40,22:50,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x8bfc,SURRES07DEL01,26.0,4.7,21.170798,72.790489,21.210798,72.830489,01-03-2022,12:20,12:35,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,12
0x40a0,VADRES12DEL03,26.0,4.4,0.0,0.0,0.03,0.03,17-03-2022,19:10,19:15,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44
0x796b,JAPRES06DEL03,25.0,4.6,26.911927,75.797282,26.941927,75.827282,13-03-2022,0.875,21:05,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x65f3,PUNERES010DEL03,24.0,4.6,18.539299,73.897902,18.599299,73.957902,19-03-2022,17:55,18:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,13
0xb8d,BANGRES05DEL02,34.0,4.5,12.970324,77.645748,13.050324,77.725748,27-03-2022,17:20,17:30,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,28
0x203c,RANCHIRES19DEL03,21.0,4.6,23.333017,85.3172,23.423017,85.4072,14-03-2022,23:15,23:30,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17
0x4253,COIMBRES14DEL01,,,11.003681,76.975525,11.043681,77.015525,28-03-2022,,15:05,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,32
0xcab1,AURGRES06DEL01,35.0,4.9,19.874449,75.360232,19.884449,75.370232,11-02-2022,10:55,11:05,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x9930,JAPRES17DEL03,26.0,4.5,26.892312,75.806896,27.032312,75.946896,10-03-2022,18:30,18:40,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Urban,21
0x2a51,MYSRES07DEL01,26.0,4.6,12.325461,76.632278,12.335461,76.642278,01-03-2022,08:55,09:10,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
0x692b,MYSRES04DEL02,22.0,4.8,12.3085,76.665808,12.3285,76.685808,13-03-2022,0.416666667,10:10,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0xb61d,PUNERES15DEL01,29.0,4.6,18.636215,73.751081,18.706215,73.821081,12-03-2022,22:35,22:45,Sandstorms,Low,0,Drinks,motorcycle,,No,Urban,18
0x8e4e,MUMRES01DEL02,38.0,4.8,19.12663,72.829976,19.14663,72.849976,24-03-2022,11:20,11:35,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,19
0x9c73,VADRES06DEL01,20.0,4.7,22.31279,73.170283,22.35279,73.210283,05-03-2022,0.708333333,17:10,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
0xad9,RANCHIRES18DEL02,32.0,4.7,23.351489,85.324253,23.371489,85.344253,11-03-2022,11:45,0.5,Cloudy,High,1,Meal,scooter,0.0,No,Urban,33
0x7132,HYDRES17DEL01,23.0,4.6,17.451976,78.385883,17.521976,78.455883,04-04-2022,18:10,18:25,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,37
0x9b27,PUNERES18DEL03,21.0,4.7,18.593481,73.785901,18.623481,73.815901,28-03-2022,19:10,19:15,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11
0x63d,MUMRES20DEL01,,,-19.103249,72.846749,19.143249,72.886749,15-03-2022,,13:30,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,45
0xd7ea,DEHRES02DEL01,26.0,4.9,0.0,0.0,0.07,0.07,18-02-2022,0.958333333,23:15,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
0xc9f0,GOARES14DEL01,28.0,4.8,15.157944,73.950889,15.197944,73.990889,11-02-2022,14:10,14:15,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xb291,COIMBRES02DEL01,34.0,4.6,11.022477,76.995667,11.092477,77.065667,04-04-2022,22:20,22:30,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21
0x8b53,SURRES11DEL01,22.0,4.7,21.157735,72.768778,21.197735,72.808778,17-03-2022,12:10,12:15,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18
0x52c9,CHENRES07DEL01,29.0,4.6,13.081878,80.248519,13.151878,80.318519,25-03-2022,22:30,22:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x2a7c,PUNERES14DEL02,22.0,4.9,18.516216,73.842527,18.536216,73.862527,21-03-2022,09:25,09:40,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14
0x8439,PUNERES12DEL03,22.0,4.8,18.520016,73.830547,18.610016,73.920547,29-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,16
0x1fcb,INDORES05DEL02,21.0,4.7,22.727021,75.884167,22.807021,75.964167,29-03-2022,22:55,23:10,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,13
0x39ca,INDORES04DEL01,21.0,4.8,22.753659,75.903365,22.763659,75.913365,26-03-2022,09:40,09:55,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12
0xcbf2,AURGRES19DEL02,33.0,4.9,19.866969,75.318894,19.916969,75.368894,11-02-2022,21:30,21:40,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
0xb51d,COIMBRES05DEL02,37.0,4.6,11.022169,76.999594,11.152169,77.129594,02-04-2022,21:50,21:55,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,47
0xab34,CHENRES12DEL02,27.0,4.9,12.972793,80.249982,12.992793,80.269982,01-03-2022,0.375,09:15,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x6175,SURRES08DEL02,,,21.173343,72.792731,21.303343,72.922731,04-03-2022,,23:30,,,2,Meal,motorcycle,0.0,No,Metropolitian,16
0x360d,CHENRES01DEL02,30.0,4.2,13.005801,80.250744,13.135801,80.380744,14-03-2022,18:50,0.791666667,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x4b1a,BANGRES06DEL03,28.0,4.8,12.979096,77.640625,13.069096,77.730625,02-03-2022,20:40,20:50,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33
0x2676,PUNERES06DEL03,24.0,4.5,18.546258,73.904337,18.576258,73.934337,05-03-2022,20:55,21:05,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27
0xe0ef,KNPRES04DEL01,35.0,4.7,26.471529,80.313458,26.481529,80.323458,13-02-2022,08:35,08:45,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
0x7b37,HYDRES20DEL01,36.0,4.6,17.483216,78.552111,17.523216,78.592111,17-03-2022,14:45,14:55,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27
0x313e,MUMRES07DEL01,29.0,4.8,19.091458,72.827808,19.161458,72.897808,08-03-2022,20:45,0.875,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x6be1,PUNERES08DEL03,33.0,4.7,18.53408,73.89852,18.62408,73.98852,20-03-2022,19:20,19:35,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x4e69,HYDRES15DEL02,32.0,4.8,17.45971,78.368855,17.50971,78.418855,07-03-2022,17:15,17:30,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,26
0x2780,MYSRES05DEL02,24.0,4.8,12.323978,76.627961,12.373978,76.677961,03-04-2022,18:40,18:55,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0x586d,JAPRES07DEL02,36.0,4.6,26.766536,75.837333,26.786536,75.857333,26-03-2022,0.375,09:15,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x6fc,INDORES13DEL02,,,22.745049,75.892471,22.875049,76.022471,12-03-2022,,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
0x2785,VADRES04DEL02,38.0,4.4,0.0,0.0,0.05,0.05,21-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x289c,RANCHIRES04DEL01,37.0,4.2,23.359033,85.325347,23.399033,85.365347,05-03-2022,16:15,16:25,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34
0x1fe0,CHENRES05DEL03,33.0,4.3,13.058616,80.264151,13.148616,80.354151,29-03-2022,17:55,18:05,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,35
0x697a,PUNERES11DEL02,29.0,4.1,18.533811,73.899315,18.663811,74.029315,02-03-2022,18:55,19:05,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,38
0x7694,MYSRES15DEL03,36.0,4.4,12.352058,76.60665,12.412058,76.66665,09-03-2022,19:10,19:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
0x68b4,JAPRES02DEL02,28.0,4.6,26.914142,75.805704,27.044142,75.935704,06-04-2022,22:15,22:30,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17
0x6a36,HYDRES07DEL01,21.0,4.7,17.424114,78.347554,17.434114,78.357554,05-04-2022,11:25,11:35,Windy,High,0,Meal,motorcycle,1.0,No,Urban,16
0x3b11,PUNERES01DEL02,34.0,4.8,18.569156,73.774723,18.619156,73.824723,19-03-2022,23:30,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0x36c1,HYDRES15DEL01,24.0,4.7,17.45971,78.368855,17.56971,78.478855,06-03-2022,23:10,23:15,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,26
0xbffc,DEHRES18DEL02,50.0,6.0,0.0,0.0,0.02,0.02,13-02-2022,,08:50,,,3,Snack,scooter,0.0,No,Metropolitian,25
0x20fd,RANCHIRES19DEL03,39.0,3.6,23.333017,85.3172,23.423017,85.4072,04-04-2022,22:55,0.958333333,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,38
0xdf64,AURGRES16DEL02,25.0,4.5,0.0,0.0,0.13,0.13,16-02-2022,17:40,17:55,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
0x512a,MUMRES010DEL01,26.0,4.8,19.003517,72.82765,19.113517,72.93765,31-03-2022,17:25,17:40,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x8952,BANGRES14DEL01,31.0,4.5,12.949934,77.699386,12.989934,77.739386,03-03-2022,12:40,12:50,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,25
0x9617,MUMRES02DEL03,22.0,4.6,19.221315,72.862381,19.251315,72.892381,05-04-2022,19:15,19:30,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34
0xa528,RANCHIRES07DEL01,28.0,4.6,23.359407,85.325055,23.429407,85.395055,06-03-2022,23:40,23:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x30d6,RANCHIRES18DEL02,23.0,4.8,23.351489,85.324253,23.371489,85.344253,05-04-2022,10:55,11:05,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,22
0x481f,COIMBRES13DEL01,27.0,4.7,11.003669,76.976494,11.013669,76.986494,05-04-2022,11:55,12:05,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,28
0x5d73,SURRES05DEL01,30.0,4.7,21.175104,72.804342,21.245104,72.874342,06-03-2022,0.791666667,19:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x9538,JAPRES01DEL03,26.0,4.6,26.90519,75.810753,26.96519,75.870753,01-03-2022,17:45,17:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xdf90,AGRRES18DEL03,24.0,4.1,27.161694,78.034714,27.301694,78.174714,16-02-2022,20:25,20:30,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44
0x3a50,SURRES19DEL02,33.0,4.0,21.149669,72.772629,21.229669,72.852629,08-03-2022,18:55,19:10,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
0x4a4d,BANGRES14DEL01,24.0,4.8,12.949934,77.699386,13.059934,77.809386,04-03-2022,22:30,22:40,Stormy,Low,2,Snack,scooter,,No,Metropolitian,18
0xdd7d,KNPRES03DEL01,39.0,4.9,26.469003,80.316344,26.479003,80.326344,11-02-2022,08:35,08:45,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16
0xb400,VADRES14DEL01,32.0,4.5,22.311603,73.165012,22.351603,73.205012,30-03-2022,12:40,12:45,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x56b5,SURRES15DEL01,30.0,4.8,21.160522,72.771477,21.200522,72.811477,28-03-2022,0.583333333,14:10,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,30
0x1573,JAPRES03DEL03,26.0,5.0,26.913483,75.803139,27.053483,75.943139,16-03-2022,17:30,17:40,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26
0xa38c,COIMBRES05DEL01,33.0,4.3,11.022169,76.999594,11.062169,77.039594,13-03-2022,13:35,13:45,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,35
0xcf54,KOCRES15DEL03,35.0,4.7,10.027364,76.308258,10.057364,76.338258,11-02-2022,23:50,1,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,21
0xae50,INDORES09DEL01,22.0,4.9,22.725835,75.887648,22.835835,75.997648,08-03-2022,23:50,23:55,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0xcfd8,AURGRES09DEL02,26.0,4.6,19.874103,75.368419,19.894103,75.388419,13-02-2022,09:20,09:30,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,18
0xc48a,KNPRES13DEL01,28.0,4.8,26.481547,80.299775,26.521547,80.339775,15-02-2022,0.625,15:10,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,19
0x1d57,INDORES09DEL03,37.0,4.9,22.725835,75.887648,22.755835,75.917648,09-03-2022,20:45,20:55,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26
0x287d,SURRES03DEL02,39.0,4.6,21.186884,72.793616,21.206884,72.813616,13-03-2022,08:35,08:40,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,21
0xc583,ALHRES05DEL03,38.0,4.9,25.457687,81.835585,25.547687,81.925585,18-02-2022,19:40,19:50,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30
0x2824,HYDRES05DEL01,38.0,4.7,17.433809,78.386744,17.543809,78.496744,12-03-2022,23:35,23:40,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24
0x4108,CHENRES02DEL01,27.0,4.8,13.086438,80.220672,13.156439,80.290672,25-03-2022,22:50,0.958333333,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13
0xd1b2,DEHRES02DEL01,35.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,09:40,09:55,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,15
0x4470,SURRES13DEL01,25.0,4.9,21.170096,72.789122,21.180096,72.799122,19-03-2022,08:55,09:10,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,12
0x65a6,PUNERES12DEL01,24.0,5.0,18.520016,73.830547,18.590016,73.900547,06-04-2022,19:40,19:55,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0xa3d3,JAPRES03DEL03,21.0,5.0,26.913483,75.803139,27.053483,75.943139,27-03-2022,18:10,18:15,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,39
0x5bbb,MUMRES17DEL01,39.0,4.2,19.121999,72.908493,19.231999,73.018493,06-03-2022,19:20,19:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40
0xa151,PUNERES13DEL02,31.0,4.3,18.56245,73.916619,18.69245,74.046619,31-03-2022,20:25,20:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x3064,VADRES05DEL02,39.0,4.6,22.310526,73.170937,22.390526,73.250937,12-03-2022,21:15,21:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x851e,RANCHIRES18DEL01,23.0,4.9,23.351489,85.324253,23.461489,85.434253,06-03-2022,0.833333333,20:15,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33
0x88dd,MYSRES010DEL01,38.0,4.7,12.321214,76.621094,12.361214,76.661094,30-03-2022,13:10,13:20,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31
0xd803,LUDHRES02DEL03,39.0,5.0,0.0,0.0,0.03,0.03,17-02-2022,0.833333333,20:15,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
0xe118,GOARES12DEL01,23.0,5.0,15.516833,73.768172,15.586833,73.838172,12-02-2022,17:35,17:40,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0xcb54,DEHRES010DEL01,30.0,4.6,30.328174,78.049117,30.438174,78.159117,18-02-2022,21:25,21:35,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46
0x23d6,RANCHIRES09DEL02,26.0,4.2,23.351058,85.325731,23.431058,85.405731,04-03-2022,20:30,20:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x9be1,SURRES18DEL01,30.0,4.6,21.149834,72.778666,21.189834,72.818666,24-03-2022,15:25,15:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15
0x1b28,CHENRES06DEL02,22.0,4.9,13.054347,80.257221,13.184347,80.387221,12-03-2022,18:55,0.791666667,Windy,Medium,1,Meal,scooter,,No,Metropolitian,21
0x2492,INDORES09DEL01,27.0,4.9,22.725835,75.887648,22.835835,75.997648,06-04-2022,23:25,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0xc8b0,ALHRES20DEL02,27.0,4.9,25.454697,81.834492,25.504697,81.884492,15-02-2022,18:10,18:20,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,14
0x2f66,SURRES02DEL03,25.0,4.8,21.186608,72.794136,21.246608,72.854136,03-04-2022,22:55,23:10,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0xa447,INDORES12DEL01,24.0,4.3,22.74806,75.8934,22.75806,75.9034,30-03-2022,0.5,12:05,Sunny,High,0,Buffet,motorcycle,0.0,Yes,Urban,42
0xafcb,VADRES16DEL02,32.0,4.7,0.0,0.0,0.02,0.02,05-03-2022,11:40,11:55,Sandstorms,High,1,Snack,motorcycle,1.0,No,Urban,30
0xf55,VADRES04DEL01,38.0,4.2,0.0,0.0,0.07,0.07,27-03-2022,21:55,22:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,38
0xb618,VADRES08DEL02,20.0,4.7,0.0,0.0,0.13,0.13,23-03-2022,0.916666667,22:10,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,24
0x3f15,MYSRES14DEL02,30.0,3.6,0.0,0.0,0.08,0.08,25-03-2022,17:40,17:45,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,35
0x7166,INDORES08DEL02,22.0,5.0,22.725748,75.898497,22.855747,76.028497,27-03-2022,20:45,20:50,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44
0x8209,SURRES14DEL01,29.0,4.9,21.157729,72.768726,21.197729,72.808726,15-03-2022,16:40,16:55,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,17
0xf77,VADRES17DEL01,24.0,5.0,0.0,0.0,0.11,0.11,12-03-2022,17:40,17:45,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26
0x2113,VADRES18DEL02,28.0,4.5,0.0,0.0,0.08,0.08,16-03-2022,20:55,21:05,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
0xbf65,KNPRES17DEL02,34.0,,26.483042,80.317833,26.613042,80.447833,12-02-2022,19:50,0.833333333,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
